timestamp,model,source,target,file,runtime,passed,violations,logical,llm
2026-04-07 11:21:42,openrouter/google/gemini-2.5-pro,codemeta,cff,codemetar.json,57.88,True,,,
2026-04-07 11:23:14,openrouter/google/gemini-2.5-pro,codemeta,cff,creator.json,92.65,True,,,
2026-04-07 11:23:28,openrouter/google/gemini-2.5-pro,codemeta,cff,context.json,13.52,True,,,
2026-04-07 11:24:32,openrouter/google/gemini-2.5-pro,codemeta,datacite,chime.json,64.35,False,Missing field 'formats',['Logo'],(missing)
2026-04-07 11:53:29,openrouter/google/gemini-2.5-pro,codemeta,cff,codemetar.json,28.24,True,,,
2026-04-07 11:53:53,openrouter/google/gemini-2.5-pro,codemeta,cff,creator.json,24.5,True,,,
2026-04-07 11:54:08,openrouter/google/gemini-2.5-pro,codemeta,cff,context.json,14.54,True,,,
2026-04-07 11:55:31,openrouter/google/gemini-2.5-pro,codemeta,datacite,chime.json,82.91,False,Missing field 'creators[0].nameType' ||| Missing field 'creators[1].nameType' ||| Missing field 'creators[2].nameType' ||| Value at 'formats[0]' not found,Personal ||| Personal ||| Personal ||| 'Logo',(missing) ||| (missing) ||| (missing) ||| ['NetLogo']
2026-04-07 12:34:32,openrouter/google/gemini-2.5-pro,codemeta,cff,codemetar.json,53.34,True,,,
2026-04-07 12:35:09,openrouter/google/gemini-2.5-pro,codemeta,cff,creator.json,37.2,True,,,
2026-04-07 12:35:50,openrouter/google/gemini-2.5-pro,codemeta,cff,context.json,41.18,True,,,
2026-04-07 12:36:45,openrouter/google/gemini-2.5-pro,codemeta,datacite,chime.json,54.44,False,Missing field 'creators[0].nameType' ||| Missing field 'creators[0].nameIdentifiers[0].schemeUri' ||| Missing field 'creators[1].nameType' ||| Missing field 'creators[2].nameType' ||| Missing field 'formats',Personal ||| https://orcid.org/ ||| Personal ||| Personal ||| ['Logo'],(missing) ||| (missing) ||| (missing) ||| (missing) ||| (missing)
